file_name,30_pred,50_pred,70_pred,80_pred,90_pred,RH_ICE,TEMP(F),datetime,date,Time of Day
IMG_20230726_070050.jpg,0,0,0,0,0,242.3520923520923,-59.20249999999996,2023-07-26 07:00:50,2023-07-26,Daytime
IMG_20230726_080049.jpg,0,0,0,0,0,234.61760461760457,-59.60999999999996,2023-07-26 08:00:49,2023-07-26,Daytime
IMG_20230726_090049.jpg,0,0,0,0,0,226.88311688311686,-60.017499999999956,2023-07-26 09:00:49,2023-07-26,Daytime
IMG_20230726_100049.jpg,0,0,0,0,0,219.1486291486291,-60.424999999999955,2023-07-26 10:00:49,2023-07-26,Daytime
IMG_20230726_110049.jpg,0,0,0,0,0,211.4141414141414,-60.83249999999995,2023-07-26 11:00:49,2023-07-26,Daytime
IMG_20230726_120049.jpg,0,0,0,0,0,203.67965367965365,-61.23999999999995,2023-07-26 12:00:49,2023-07-26,Daytime
IMG_20230726_130049.jpg,0,0,0,0,0,195.9451659451659,-61.64749999999995,2023-07-26 13:00:49,2023-07-26,Daytime
IMG_20230726_140048.jpg,0,0,0,0,0,188.21067821067817,-62.05499999999995,2023-07-26 14:00:48,2023-07-26,Daytime
IMG_20230726_150050.jpg,0,0,0,0,0,180.47619047619042,-62.462499999999956,2023-07-26 15:00:50,2023-07-26,Daytime
IMG_20230726_160049.jpg,0,0,0,0,0,172.7417027417027,-62.869999999999955,2023-07-26 16:00:49,2023-07-26,Daytime
IMG_20230726_170049.jpg,0,0,0,0,0,165.00721500721497,-63.277499999999954,2023-07-26 17:00:49,2023-07-26,Daytime
IMG_20230726_180049.jpg,0,0,0,0,0,157.27272727272725,-63.68499999999995,2023-07-26 18:00:49,2023-07-26,Daytime
IMG_20230726_190049.jpg,0,0,0,0,0,149.5382395382395,-64.09249999999994,2023-07-26 19:00:49,2023-07-26,Daytime
IMG_20230726_200049.jpg,0,0,0,0,0,141.80375180375177,-64.49999999999994,2023-07-26 20:00:49,2023-07-26,Daytime
IMG_20230726_210050.jpg,0,0,0,0,0,134.06926406926405,-64.90749999999994,2023-07-26 21:00:50,2023-07-26,Nighttime
IMG_20230726_220049.jpg,0,0,0,0,0,126.33477633477631,-65.31499999999994,2023-07-26 22:00:49,2023-07-26,Nighttime
IMG_20230726_230054.jpg,0,0,0,0,0,118.60028860028856,-65.72249999999994,2023-07-26 23:00:54,2023-07-26,Nighttime
IMG_20230727_000050.jpg,0,0,0,0,0,160.93073593073592,-52.92999999999995,2023-07-27 00:00:50,2023-07-27,Nighttime
IMG_20230727_010050.jpg,0,0,0,0,0,165.3733766233766,-53.04199999999995,2023-07-27 01:00:50,2023-07-27,Nighttime
IMG_20230727_020050.jpg,0,0,0,0,0,169.8160173160173,-53.153999999999954,2023-07-27 02:00:50,2023-07-27,Nighttime
IMG_20230727_030050.jpg,0,0,0,0,0,174.258658008658,-53.26599999999995,2023-07-27 03:00:50,2023-07-27,Nighttime
IMG_20230727_040051.jpg,0,0,0,0,0,178.7012987012987,-53.37799999999995,2023-07-27 04:00:51,2023-07-27,Nighttime
IMG_20230727_050050.jpg,0,0,0,0,0,183.14393939393938,-53.48999999999995,2023-07-27 05:00:50,2023-07-27,Nighttime
IMG_20230727_060050.jpg,0,0,0,0,0,187.58658008658008,-53.601999999999954,2023-07-27 06:00:50,2023-07-27,Daytime
IMG_20230727_070049.jpg,0,0,0,0,0,192.02922077922076,-53.71399999999995,2023-07-27 07:00:49,2023-07-27,Daytime
IMG_20230727_080049.jpg,0,0,0,0,0,196.47186147186147,-53.82599999999995,2023-07-27 08:00:49,2023-07-27,Daytime
IMG_20230727_090049.jpg,0,0,0,0,0,200.91450216450215,-53.93799999999995,2023-07-27 09:00:49,2023-07-27,Daytime
IMG_20230727_100049.jpg,0,0,0,0,0,205.35714285714283,-54.049999999999955,2023-07-27 10:00:49,2023-07-27,Daytime
IMG_20230727_110048.jpg,0,0,0,0,0,209.79978354978354,-54.161999999999956,2023-07-27 11:00:48,2023-07-27,Daytime
IMG_20230727_120049.jpg,0,0,0,0,0,214.24242424242422,-54.27399999999995,2023-07-27 12:00:49,2023-07-27,Daytime
IMG_20230727_130049.jpg,0,0,0,0,0,218.68506493506493,-54.38599999999995,2023-07-27 13:00:49,2023-07-27,Daytime
IMG_20230727_140049.jpg,0,0,0,0,0,223.1277056277056,-54.497999999999955,2023-07-27 14:00:49,2023-07-27,Daytime
IMG_20230727_150049.jpg,1,0,0,0,0,227.5703463203463,-54.60999999999996,2023-07-27 15:00:49,2023-07-27,Daytime
IMG_20230727_160049.jpg,0,0,0,0,0,232.012987012987,-54.72199999999995,2023-07-27 16:00:49,2023-07-27,Daytime
IMG_20230727_170049.jpg,0,0,0,0,0,236.4556277056277,-54.83399999999995,2023-07-27 17:00:49,2023-07-27,Daytime
IMG_20230727_180048.jpg,0,0,0,0,0,240.89826839826839,-54.945999999999955,2023-07-27 18:00:48,2023-07-27,Daytime
IMG_20230727_190048.jpg,0,0,0,0,0,245.34090909090907,-55.05799999999996,2023-07-27 19:00:48,2023-07-27,Daytime
IMG_20230727_200050.jpg,0,0,0,0,0,249.78354978354977,-55.16999999999996,2023-07-27 20:00:50,2023-07-27,Daytime
IMG_20230727_210050.jpg,0,0,0,0,0,254.22619047619045,-55.281999999999954,2023-07-27 21:00:50,2023-07-27,Nighttime
IMG_20230727_220049.jpg,0,0,0,0,0,258.66883116883116,-55.393999999999956,2023-07-27 22:00:49,2023-07-27,Nighttime
IMG_20230727_230054.jpg,0,0,0,0,0,263.11147186147184,-55.50599999999996,2023-07-27 23:00:54,2023-07-27,Nighttime
IMG_20230728_000050.jpg,0,0,0,0,0,288.2395382395382,-51.68999999999996,2023-07-28 00:00:50,2023-07-28,Nighttime
IMG_20230728_010051.jpg,0,0,0,0,0,279.3951418951419,-51.81666666666663,2023-07-28 01:00:51,2023-07-28,Nighttime
IMG_20230728_020050.jpg,0,0,0,0,0,270.55074555074555,-51.9433333333333,2023-07-28 02:00:50,2023-07-28,Nighttime
IMG_20230728_030051.jpg,0,0,0,0,0,261.70634920634916,-52.069999999999965,2023-07-28 03:00:51,2023-07-28,Nighttime
IMG_20230728_040049.jpg,0,0,0,0,0,252.86195286195283,-52.19666666666663,2023-07-28 04:00:49,2023-07-28,Nighttime
IMG_20230728_050051.jpg,0,0,0,0,0,244.0175565175565,-52.323333333333295,2023-07-28 05:00:51,2023-07-28,Nighttime
IMG_20230728_060050.jpg,0,0,0,0,0,235.17316017316014,-52.44999999999997,2023-07-28 06:00:50,2023-07-28,Daytime
IMG_20230728_070049.jpg,1,1,0,0,0,226.32876382876378,-52.57666666666663,2023-07-28 07:00:49,2023-07-28,Daytime
IMG_20230728_080049.jpg,1,0,0,0,0,217.48436748436745,-52.7033333333333,2023-07-28 08:00:49,2023-07-28,Daytime
IMG_20230728_090049.jpg,0,0,0,0,0,208.63997113997112,-52.82999999999996,2023-07-28 09:00:49,2023-07-28,Daytime
IMG_20230728_100049.jpg,0,0,0,0,0,199.79557479557477,-52.956666666666635,2023-07-28 10:00:49,2023-07-28,Daytime
IMG_20230728_110049.jpg,0,0,0,0,0,190.9511784511784,-53.0833333333333,2023-07-28 11:00:49,2023-07-28,Daytime
IMG_20230728_120049.jpg,0,0,0,0,0,182.10678210678208,-53.209999999999965,2023-07-28 12:00:49,2023-07-28,Daytime
IMG_20230728_130049.jpg,0,0,0,0,0,173.26238576238575,-53.33666666666663,2023-07-28 13:00:49,2023-07-28,Daytime
IMG_20230728_140049.jpg,0,0,0,0,0,164.4179894179894,-53.4633333333333,2023-07-28 14:00:49,2023-07-28,Daytime
IMG_20230728_150049.jpg,0,0,0,0,0,155.57359307359303,-53.58999999999997,2023-07-28 15:00:49,2023-07-28,Daytime
IMG_20230728_160049.jpg,0,0,0,0,0,146.7291967291967,-53.71666666666663,2023-07-28 16:00:49,2023-07-28,Daytime
IMG_20230728_170049.jpg,0,0,0,0,0,137.88480038480037,-53.8433333333333,2023-07-28 17:00:49,2023-07-28,Daytime
IMG_20230728_180050.jpg,0,0,0,0,0,129.040404040404,-53.96999999999997,2023-07-28 18:00:50,2023-07-28,Daytime
IMG_20230728_190049.jpg,0,0,0,0,0,120.19600769600765,-54.096666666666636,2023-07-28 19:00:49,2023-07-28,Daytime
IMG_20230728_200049.jpg,0,0,0,0,0,111.35161135161133,-54.2233333333333,2023-07-28 20:00:49,2023-07-28,Daytime
IMG_20230728_210049.jpg,0,0,0,0,0,102.507215007215,-54.349999999999966,2023-07-28 21:00:49,2023-07-28,Nighttime
IMG_20230728_220050.jpg,0,0,0,0,0,93.66281866281864,-54.47666666666664,2023-07-28 22:00:50,2023-07-28,Nighttime
IMG_20230728_230050.jpg,0,0,0,0,0,84.81842231842228,-54.6033333333333,2023-07-28 23:00:50,2023-07-28,Nighttime
IMG_20230729_000052.jpg,0,0,0,0,0,329.5454545454545,-52.11999999999997,2023-07-29 00:00:52,2023-07-29,Nighttime
IMG_20230729_010051.jpg,0,0,0,0,0,330.42965367965365,-51.815299999999965,2023-07-29 01:00:51,2023-07-29,Nighttime
IMG_20230729_020051.jpg,0,0,0,0,0,331.31385281385275,-51.51059999999997,2023-07-29 02:00:51,2023-07-29,Nighttime
IMG_20230729_030050.jpg,0,0,0,0,0,332.1980519480519,-51.205899999999964,2023-07-29 03:00:50,2023-07-29,Nighttime
IMG_20230729_040050.jpg,0,0,0,0,0,333.08225108225105,-50.90119999999997,2023-07-29 04:00:50,2023-07-29,Nighttime
IMG_20230729_050049.jpg,0,0,0,0,0,333.9664502164502,-50.59649999999996,2023-07-29 05:00:49,2023-07-29,Nighttime
IMG_20230729_060049.jpg,0,0,0,0,0,334.8506493506493,-50.29179999999997,2023-07-29 06:00:49,2023-07-29,Daytime
IMG_20230729_070049.jpg,0,0,0,0,0,335.73484848484844,-49.98709999999996,2023-07-29 07:00:49,2023-07-29,Daytime
IMG_20230729_080049.jpg,0,0,0,0,0,336.6190476190476,-49.682399999999966,2023-07-29 08:00:49,2023-07-29,Daytime
IMG_20230729_090049.jpg,1,1,0,0,0,337.5032467532467,-49.37769999999996,2023-07-29 09:00:49,2023-07-29,Daytime
IMG_20230729_100050.jpg,1,1,0,0,0,338.38744588744584,-49.072999999999965,2023-07-29 10:00:50,2023-07-29,Daytime
IMG_20230729_110049.jpg,0,0,0,0,0,339.271645021645,-48.76829999999996,2023-07-29 11:00:49,2023-07-29,Daytime
IMG_20230729_120049.jpg,1,1,1,1,0,340.1558441558441,-48.463599999999964,2023-07-29 12:00:49,2023-07-29,Daytime
IMG_20230729_130049.jpg,0,0,0,0,0,341.04004329004323,-48.15889999999996,2023-07-29 13:00:49,2023-07-29,Daytime
IMG_20230729_140048.jpg,1,0,0,0,0,341.9242424242424,-47.85419999999996,2023-07-29 14:00:48,2023-07-29,Daytime
IMG_20230729_150049.jpg,0,0,0,0,0,342.80844155844153,-47.54949999999996,2023-07-29 15:00:49,2023-07-29,Daytime
IMG_20230729_160049.jpg,0,0,0,0,0,343.6926406926406,-47.24479999999996,2023-07-29 16:00:49,2023-07-29,Daytime
IMG_20230729_170049.jpg,0,0,0,0,0,344.5768398268398,-46.94009999999996,2023-07-29 17:00:49,2023-07-29,Daytime
IMG_20230729_180049.jpg,0,0,0,0,0,345.4610389610389,-46.63539999999996,2023-07-29 18:00:49,2023-07-29,Daytime
IMG_20230729_190049.jpg,0,0,0,0,0,346.345238095238,-46.33069999999996,2023-07-29 19:00:49,2023-07-29,Daytime
IMG_20230729_200050.jpg,0,0,0,0,0,347.22943722943717,-46.02599999999996,2023-07-29 20:00:50,2023-07-29,Daytime
IMG_20230729_210050.jpg,0,0,0,0,0,348.1136363636363,-45.72129999999996,2023-07-29 21:00:50,2023-07-29,Nighttime
IMG_20230729_220050.jpg,0,0,0,0,0,348.99783549783547,-45.41659999999996,2023-07-29 22:00:50,2023-07-29,Nighttime
IMG_20230729_230055.jpg,0,0,0,0,0,349.88203463203456,-45.111899999999956,2023-07-29 23:00:55,2023-07-29,Nighttime
IMG_20230730_000053.jpg,0,0,0,0,0,136.89492325855963,-48.00999999999997,2023-07-30 00:00:53,2023-07-30,Nighttime
IMG_20230730_010050.jpg,0,0,0,0,0,149.04401154401154,-47.95374999999997,2023-07-30 01:00:50,2023-07-30,Nighttime
IMG_20230730_020050.jpg,0,0,0,0,0,161.19309982946348,-47.89749999999997,2023-07-30 02:00:50,2023-07-30,Nighttime
IMG_20230730_030050.jpg,0,0,0,0,0,173.3421881149154,-47.84124999999997,2023-07-30 03:00:50,2023-07-30,Nighttime
IMG_20230730_040050.jpg,0,0,0,0,0,185.49127640036733,-47.78499999999997,2023-07-30 04:00:50,2023-07-30,Nighttime
IMG_20230730_050050.jpg,0,0,0,0,0,197.64036468581924,-47.72874999999997,2023-07-30 05:00:50,2023-07-30,Nighttime
IMG_20230730_060050.jpg,0,0,0,0,0,209.78945297127115,-47.67249999999997,2023-07-30 06:00:50,2023-07-30,Daytime
IMG_20230730_070049.jpg,0,0,0,0,0,221.93854125672306,-47.616249999999965,2023-07-30 07:00:49,2023-07-30,Daytime
IMG_20230730_080049.jpg,0,0,0,0,0,234.087629542175,-47.55999999999997,2023-07-30 08:00:49,2023-07-30,Daytime
IMG_20230730_090049.jpg,0,0,0,0,0,246.23671782762693,-47.50374999999997,2023-07-30 09:00:49,2023-07-30,Daytime
IMG_20230730_100049.jpg,0,0,0,0,0,258.38580611307884,-47.44749999999997,2023-07-30 10:00:49,2023-07-30,Daytime
IMG_20230730_110049.jpg,0,0,0,0,0,270.53489439853075,-47.391249999999964,2023-07-30 11:00:49,2023-07-30,Daytime
IMG_20230730_120049.jpg,0,0,0,0,0,282.68398268398266,-47.334999999999965,2023-07-30 12:00:49,2023-07-30,Daytime
IMG_20230730_130049.jpg,0,0,0,0,0,294.83307096943463,-47.27874999999997,2023-07-30 13:00:49,2023-07-30,Daytime
IMG_20230730_140049.jpg,0,0,0,0,0,306.9821592548865,-47.22249999999997,2023-07-30 14:00:49,2023-07-30,Daytime
IMG_20230730_150049.jpg,0,0,0,0,0,319.13124754033845,-47.16624999999997,2023-07-30 15:00:49,2023-07-30,Daytime
IMG_20230730_160049.jpg,0,0,0,0,0,331.28033582579036,-47.109999999999964,2023-07-30 16:00:49,2023-07-30,Daytime
IMG_20230730_170049.jpg,0,0,0,0,0,343.42942411124227,-47.053749999999965,2023-07-30 17:00:49,2023-07-30,Daytime
IMG_20230730_180049.jpg,0,0,0,0,0,355.57851239669424,-46.99749999999997,2023-07-30 18:00:49,2023-07-30,Daytime
IMG_20230730_190049.jpg,0,0,0,0,0,367.7276006821461,-46.94124999999997,2023-07-30 19:00:49,2023-07-30,Daytime
IMG_20230730_200049.jpg,0,0,0,0,0,379.87668896759806,-46.88499999999996,2023-07-30 20:00:49,2023-07-30,Daytime
IMG_20230730_210050.jpg,0,0,0,0,0,392.02577725304997,-46.828749999999964,2023-07-30 21:00:50,2023-07-30,Nighttime
IMG_20230730_220050.jpg,0,0,0,0,0,404.1748655385019,-46.772499999999965,2023-07-30 22:00:50,2023-07-30,Nighttime
IMG_20230730_230050.jpg,0,0,0,0,0,416.3239538239538,-46.71624999999997,2023-07-30 23:00:50,2023-07-30,Nighttime
IMG_20230731_000054.jpg,0,0,0,0,0,51.85528756957331,-47.7785714285714,2023-07-31 00:00:54,2023-07-31,Nighttime
IMG_20230731_010050.jpg,0,0,0,0,0,59.783128127283995,-47.432402597402564,2023-07-31 01:00:50,2023-07-31,Nighttime
IMG_20230731_020050.jpg,0,0,0,0,0,67.71096868499468,-47.08623376623373,2023-07-31 02:00:50,2023-07-31,Nighttime
IMG_20230731_030050.jpg,0,0,0,0,0,75.63880924270536,-46.7400649350649,2023-07-31 03:00:50,2023-07-31,Nighttime
IMG_20230731_040050.jpg,0,0,0,0,0,83.56664980041604,-46.39389610389607,2023-07-31 04:00:50,2023-07-31,Nighttime
IMG_20230731_050049.jpg,0,0,0,0,0,91.49449035812674,-46.047727272727236,2023-07-31 05:00:49,2023-07-31,Nighttime
IMG_20230731_060050.jpg,0,0,0,0,0,99.42233091583742,-45.701558441558404,2023-07-31 06:00:50,2023-07-31,Daytime
IMG_20230731_070049.jpg,0,0,0,0,0,107.3501714735481,-45.35538961038957,2023-07-31 07:00:49,2023-07-31,Daytime
IMG_20230731_080049.jpg,0,0,0,0,0,115.27801203125878,-45.00922077922074,2023-07-31 08:00:49,2023-07-31,Daytime
IMG_20230731_090049.jpg,0,0,0,0,0,123.20585258896946,-44.66305194805191,2023-07-31 09:00:49,2023-07-31,Daytime
IMG_20230731_100049.jpg,0,0,0,0,0,131.13369314668014,-44.316883116883076,2023-07-31 10:00:49,2023-07-31,Daytime
IMG_20230731_110049.jpg,0,0,0,0,0,139.06153370439083,-43.970714285714244,2023-07-31 11:00:49,2023-07-31,Daytime
IMG_20230731_120049.jpg,0,0,0,0,0,146.9893742621015,-43.62454545454541,2023-07-31 12:00:49,2023-07-31,Daytime
IMG_20230731_130049.jpg,0,0,0,0,0,154.9172148198122,-43.27837662337658,2023-07-31 13:00:49,2023-07-31,Daytime
IMG_20230731_140048.jpg,0,0,0,0,0,162.8450553775229,-42.93220779220775,2023-07-31 14:00:48,2023-07-31,Daytime
IMG_20230731_150050.jpg,0,0,0,0,0,170.77289593523358,-42.586038961038916,2023-07-31 15:00:50,2023-07-31,Daytime
IMG_20230731_150305.jpg,0,0,0,0,0,170.77289593523358,-42.586038961038916,2023-07-31 15:03:05,2023-07-31,Daytime
IMG_20230731_151442.jpg,0,0,0,0,0,170.77289593523358,-42.586038961038916,2023-07-31 15:14:42,2023-07-31,Daytime
IMG_20230731_160049.jpg,0,0,0,0,0,178.70073649294426,-42.239870129870084,2023-07-31 16:00:49,2023-07-31,Daytime
IMG_20230731_170049.jpg,0,0,0,0,0,186.62857705065494,-41.89370129870125,2023-07-31 17:00:49,2023-07-31,Daytime
IMG_20230731_180049.jpg,0,0,0,0,0,194.55641760836562,-41.54753246753242,2023-07-31 18:00:49,2023-07-31,Daytime
IMG_20230731_190049.jpg,0,0,0,0,0,202.4842581660763,-41.20136363636359,2023-07-31 19:00:49,2023-07-31,Daytime
IMG_20230731_200049.jpg,0,0,0,0,0,210.41209872378698,-40.855194805194756,2023-07-31 20:00:49,2023-07-31,Daytime
IMG_20230731_210050.jpg,0,0,0,0,0,218.33993928149766,-40.509025974025924,2023-07-31 21:00:50,2023-07-31,Nighttime
IMG_20230731_220050.jpg,0,0,0,0,0,226.26777983920834,-40.16285714285709,2023-07-31 22:00:50,2023-07-31,Nighttime
IMG_20230731_230054.jpg,0,0,0,0,0,234.19562039691903,-39.81668831168826,2023-07-31 23:00:54,2023-07-31,Nighttime
IMG_20230801_000052.jpg,0,0,0,0,0,16.522366522366525,-39.76999999999994,2023-08-01 00:00:52,2023-08-01,Nighttime
IMG_20230801_010050.jpg,0,0,0,0,0,17.706830206830208,-40.98666666666661,2023-08-01 01:00:50,2023-08-01,Nighttime
IMG_20230801_020050.jpg,0,0,0,0,0,18.89129389129389,-42.203333333333276,2023-08-01 02:00:50,2023-08-01,Nighttime
IMG_20230801_030049.jpg,0,0,0,0,0,20.075757575757578,-43.419999999999945,2023-08-01 03:00:49,2023-08-01,Nighttime
IMG_20230801_040051.jpg,0,0,0,0,0,21.26022126022126,-44.636666666666606,2023-08-01 04:00:51,2023-08-01,Nighttime
IMG_20230801_050049.jpg,0,0,0,0,0,22.444684944684944,-45.853333333333275,2023-08-01 05:00:49,2023-08-01,Nighttime
IMG_20230801_060050.jpg,0,0,0,0,0,23.62914862914863,-47.06999999999994,2023-08-01 06:00:50,2023-08-01,Nighttime
IMG_20230801_070050.jpg,0,0,0,0,0,24.813612313612314,-48.28666666666661,2023-08-01 07:00:50,2023-08-01,Daytime
IMG_20230801_080049.jpg,0,0,0,0,0,25.998075998075997,-49.50333333333328,2023-08-01 08:00:49,2023-08-01,Daytime
IMG_20230801_090049.jpg,0,0,0,0,0,27.18253968253968,-50.71999999999994,2023-08-01 09:00:49,2023-08-01,Daytime
IMG_20230801_100049.jpg,0,0,0,0,0,28.367003367003363,-51.93666666666661,2023-08-01 10:00:49,2023-08-01,Daytime
IMG_20230801_110049.jpg,0,0,0,0,0,29.55146705146705,-53.15333333333328,2023-08-01 11:00:49,2023-08-01,Daytime
IMG_20230801_120049.jpg,0,0,0,0,0,30.735930735930733,-54.36999999999995,2023-08-01 12:00:49,2023-08-01,Daytime
IMG_20230801_130049.jpg,0,0,0,0,0,31.920394420394416,-55.586666666666616,2023-08-01 13:00:49,2023-08-01,Daytime
IMG_20230801_140048.jpg,0,0,0,0,0,33.1048581048581,-56.803333333333285,2023-08-01 14:00:48,2023-08-01,Daytime
IMG_20230801_150049.jpg,0,0,0,0,0,34.28932178932179,-58.01999999999995,2023-08-01 15:00:49,2023-08-01,Daytime
IMG_20230801_160049.jpg,0,0,0,0,0,35.47378547378547,-59.23666666666662,2023-08-01 16:00:49,2023-08-01,Daytime
IMG_20230801_170049.jpg,0,0,0,0,0,36.65824915824915,-60.45333333333329,2023-08-01 17:00:49,2023-08-01,Daytime
IMG_20230801_180049.jpg,0,0,0,0,0,37.842712842712835,-61.66999999999995,2023-08-01 18:00:49,2023-08-01,Daytime
IMG_20230801_190049.jpg,0,0,0,0,0,39.02717652717652,-62.88666666666662,2023-08-01 19:00:49,2023-08-01,Daytime
IMG_20230801_200050.jpg,0,0,0,0,0,40.2116402116402,-64.1033333333333,2023-08-01 20:00:50,2023-08-01,Nighttime
IMG_20230801_210050.jpg,0,0,0,0,0,41.39610389610389,-65.31999999999995,2023-08-01 21:00:50,2023-08-01,Nighttime
IMG_20230801_220050.jpg,0,0,0,0,0,42.580567580567575,-66.53666666666662,2023-08-01 22:00:50,2023-08-01,Nighttime
IMG_20230801_230050.jpg,0,0,0,0,0,43.765031265031254,-67.75333333333329,2023-08-01 23:00:50,2023-08-01,Nighttime
IMG_20230802_000052.jpg,0,0,0,0,0,151.47186147186144,-55.08999999999997,2023-08-02 00:00:52,2023-08-02,Nighttime
IMG_20230802_010050.jpg,0,0,0,0,0,147.68984487734485,-55.58187499999997,2023-08-02 01:00:50,2023-08-02,Nighttime
IMG_20230802_020050.jpg,0,0,0,0,0,143.90782828282826,-56.07374999999997,2023-08-02 02:00:50,2023-08-02,Nighttime
IMG_20230802_030050.jpg,0,0,0,0,0,140.12581168831167,-56.56562499999997,2023-08-02 03:00:50,2023-08-02,Nighttime
IMG_20230802_040050.jpg,0,0,0,0,0,136.34379509379505,-57.05749999999997,2023-08-02 04:00:50,2023-08-02,Nighttime
IMG_20230802_050050.jpg,0,0,0,0,0,132.56177849927846,-57.54937499999997,2023-08-02 05:00:50,2023-08-02,Nighttime
IMG_20230802_060049.jpg,0,0,0,0,0,128.77976190476187,-58.04124999999996,2023-08-02 06:00:49,2023-08-02,Nighttime
IMG_20230802_070049.jpg,0,0,0,0,0,124.99774531024528,-58.53312499999996,2023-08-02 07:00:49,2023-08-02,Daytime
IMG_20230802_080049.jpg,0,0,0,0,0,121.21572871572869,-59.02499999999996,2023-08-02 08:00:49,2023-08-02,Daytime
IMG_20230802_090049.jpg,0,0,0,0,0,117.4337121212121,-59.51687499999996,2023-08-02 09:00:49,2023-08-02,Daytime
IMG_20230802_100049.jpg,0,0,0,0,0,113.65169552669549,-60.008749999999964,2023-08-02 10:00:49,2023-08-02,Daytime
IMG_20230802_110049.jpg,0,0,0,0,0,109.8696789321789,-60.500624999999964,2023-08-02 11:00:49,2023-08-02,Daytime
IMG_20230802_120050.jpg,0,0,0,0,0,106.0876623376623,-60.992499999999964,2023-08-02 12:00:50,2023-08-02,Daytime
IMG_20230802_130049.jpg,0,0,0,0,0,102.3056457431457,-61.484374999999964,2023-08-02 13:00:49,2023-08-02,Daytime
IMG_20230802_140049.jpg,0,0,0,0,0,98.52362914862911,-61.976249999999965,2023-08-02 14:00:49,2023-08-02,Daytime
IMG_20230802_150049.jpg,0,0,0,0,0,94.74161255411252,-62.46812499999996,2023-08-02 15:00:49,2023-08-02,Daytime
IMG_20230802_160049.jpg,0,0,0,0,0,90.95959595959593,-62.95999999999996,2023-08-02 16:00:49,2023-08-02,Daytime
IMG_20230802_170050.jpg,0,0,0,0,0,87.17757936507932,-63.45187499999996,2023-08-02 17:00:50,2023-08-02,Daytime
IMG_20230802_180049.jpg,0,0,0,0,0,83.39556277056273,-63.94374999999996,2023-08-02 18:00:49,2023-08-02,Daytime
IMG_20230802_190049.jpg,0,0,0,0,0,79.61354617604614,-64.43562499999996,2023-08-02 19:00:49,2023-08-02,Daytime
IMG_20230802_200050.jpg,0,0,0,0,0,75.83152958152954,-64.92749999999995,2023-08-02 20:00:50,2023-08-02,Nighttime
IMG_20230802_210050.jpg,0,0,0,0,0,72.04951298701295,-65.41937499999996,2023-08-02 21:00:50,2023-08-02,Nighttime
IMG_20230802_220051.jpg,0,0,0,0,0,68.26749639249635,-65.91124999999995,2023-08-02 22:00:51,2023-08-02,Nighttime
IMG_20230802_230050.jpg,0,0,0,0,0,64.48547979797976,-66.40312499999996,2023-08-02 23:00:50,2023-08-02,Nighttime
IMG_20230803_000052.jpg,0,0,0,0,0,135.9848484848485,-55.029999999999966,2023-08-03 00:00:52,2023-08-03,Nighttime
IMG_20230803_010050.jpg,0,0,0,0,0,131.16947536590396,-55.029999999999966,2023-08-03 01:00:50,2023-08-03,Nighttime
IMG_20230803_030050.jpg,0,0,0,0,0,121.53872912801485,-55.029999999999966,2023-08-03 03:00:50,2023-08-03,Nighttime
IMG_20230803_040049.jpg,0,0,0,0,0,116.7233560090703,-55.02999999999996,2023-08-03 04:00:49,2023-08-03,Nighttime
IMG_20230803_050049.jpg,0,0,0,0,0,111.90798289012577,-55.02999999999996,2023-08-03 05:00:49,2023-08-03,Nighttime
IMG_20230803_060049.jpg,0,0,0,0,0,107.09260977118122,-55.02999999999996,2023-08-03 06:00:49,2023-08-03,Nighttime
IMG_20230803_070049.jpg,0,0,0,0,0,102.27723665223667,-55.02999999999996,2023-08-03 07:00:49,2023-08-03,Daytime
IMG_20230803_080048.jpg,1,0,0,0,0,97.46186353329212,-55.02999999999996,2023-08-03 08:00:48,2023-08-03,Daytime
IMG_20230803_090048.jpg,0,0,0,0,0,92.64649041434757,-55.02999999999996,2023-08-03 09:00:48,2023-08-03,Daytime
IMG_20230803_100049.jpg,1,0,0,0,0,87.83111729540302,-55.02999999999996,2023-08-03 10:00:49,2023-08-03,Daytime
